DTime-2018-003302,FTemp-2018-003302,PpPrb-2018-003302,Tempt-2018-003302,PrVis-2018-003302,Humid-2018-003302,UvIdx-2018-003302,WType-2018-003302,WdDrc-2018-003302,WnSpd-2018-003302,WdGst-2018-003302
02/05/2018 03:00:00,-3.0,0.0,-1.0,20000.0,92.0,0,0,3150,4.0,4.0
02/05/2018 06:00:00,-2.0,4.0,0.0,20000.0,82.0,0,7,675,4.0,7.0
02/05/2018 09:00:00,-2.0,4.0,0.0,20000.0,88.0,1,7,0,2.0,9.0
02/05/2018 12:00:00,1.0,4.0,3.0,20000.0,67.0,1,7,900,4.0,4.0
02/05/2018 15:00:00,3.0,4.0,4.0,40000.0,48.0,1,7,900,4.0,4.0
02/05/2018 18:00:00,0.0,9.0,2.0,20000.0,67.0,0,7,900,4.0,7.0
02/05/2018 21:00:00,-1.0,9.0,2.0,20000.0,63.0,0,8,1125,7.0,9.0
02/06/2018 00:00:00,-2.0,58.0,1.0,40000.0,68.0,0,24,900,7.0,9.0
02/06/2018 03:00:00,0.0,66.0,3.0,0.0,64.0,0,18,2250,4.0,11.0
02/06/2018 06:00:00,-1.0,74.0,1.0,1000.0,99.0,0,18,2025,4.0,4.0
02/06/2018 09:00:00,-1.0,96.0,3.0,4000.0,87.0,1,15,0,13.0,20.0
02/06/2018 12:00:00,-1.0,60.0,5.0,40000.0,61.0,1,12,0,22.0,34.0
02/06/2018 15:00:00,-1.0,35.0,5.0,40000.0,67.0,1,3,3375,25.0,36.0
02/06/2018 18:00:00,-1.0,38.0,4.0,40000.0,55.0,0,2,0,20.0,29.0
02/06/2018 21:00:00,-1.0,64.0,4.0,4000.0,65.0,0,9,3375,16.0,29.0
02/07/2018 00:00:00,-2.0,65.0,3.0,40000.0,65.0,0,9,3375,13.0,25.0
02/07/2018 03:00:00,-1.0,11.0,3.0,20000.0,72.0,0,2,3375,11.0,27.0
02/07/2018 06:00:00,-1.0,3.0,3.0,40000.0,71.0,0,2,0,9.0,16.0
02/07/2018 09:00:00,-1.0,5.0,1.0,40000.0,86.0,1,3,1350,2.0,11.0
02/07/2018 12:00:00,3.0,0.0,5.0,40000.0,63.0,1,3,2925,4.0,9.0
02/07/2018 15:00:00,2.0,49.0,5.0,4000.0,58.0,1,12,2700,9.0,16.0
02/07/2018 18:00:00,0.0,49.0,5.0,40000.0,61.0,0,7,2025,13.0,18.0
02/07/2018 21:00:00,0.0,15.0,6.0,20000.0,78.0,0,8,2025,22.0,29.0
02/08/2018 00:00:00,1.0,14.0,7.0,40000.0,85.0,0,7,2025,25.0,31.0
02/08/2018 03:00:00,2.0,31.0,7.0,4000.0,93.0,0,8,2025,25.0,31.0
02/08/2018 06:00:00,3.0,25.0,8.0,4000.0,97.0,0,8,2025,22.0,31.0
02/08/2018 09:00:00,4.0,16.0,8.0,4000.0,100.0,1,8,2025,20.0,29.0
02/08/2018 12:00:00,4.0,20.0,9.0,4000.0,99.0,1,8,2025,22.0,29.0
02/08/2018 15:00:00,3.0,58.0,7.0,4000.0,99.0,1,8,2475,16.0,18.0
02/08/2018 18:00:00,5.0,21.0,7.0,4000.0,100.0,0,8,2475,7.0,27.0
02/08/2018 21:00:00,3.0,33.0,7.0,4000.0,90.0,0,7,2475,11.0,25.0
02/09/2018 00:00:00,2.0,52.0,7.0,4000.0,84.0,0,2,2025,18.0,25.0
02/09/2018 03:00:00,-1.0,57.0,4.0,20000.0,81.0,0,12,2925,25.0,43.0
02/09/2018 06:00:00,-3.0,87.0,4.0,4000.0,76.0,0,15,2925,22.0,34.0
02/09/2018 09:00:00,-2.0,1.0,4.0,40000.0,68.0,1,3,2925,22.0,36.0
02/09/2018 12:00:00,0.0,1.0,5.0,40000.0,66.0,1,3,2925,18.0,34.0
02/09/2018 15:00:00,1.0,1.0,6.0,40000.0,65.0,1,3,2925,16.0,27.0
02/09/2018 18:00:00,0.0,0.0,4.0,40000.0,66.0,0,0,2700,13.0,22.0
02/09/2018 21:00:00,0.0,0.0,4.0,40000.0,68.0,0,0,2700,11.0,18.0
02/10/2018 00:00:00,0.0,32.0,5.0,20000.0,74.0,0,2,2250,18.0,25.0
02/10/2018 03:00:00,1.0,91.0,7.0,10000.0,79.0,0,13,2025,27.0,34.0
02/10/2018 06:00:00,1.0,98.0,7.0,1000.0,94.0,0,15,1800,31.0,43.0
02/10/2018 09:00:00,2.0,96.0,8.0,4000.0,100.0,1,15,1800,31.0,43.0
02/10/2018 12:00:00,5.0,8.0,9.0,4000.0,99.0,1,7,2250,18.0,29.0
02/10/2018 15:00:00,6.0,17.0,9.0,1000.0,99.0,1,5,2250,13.0,25.0
02/10/2018 18:00:00,4.0,62.0,9.0,4000.0,93.0,0,12,1800,25.0,31.0
02/10/2018 21:00:00,4.0,88.0,9.0,10000.0,93.0,0,12,2250,31.0,45.0
02/11/2018 00:00:00,-1.0,86.0,5.0,1000.0,92.0,0,15,2925,25.0,43.0
02/11/2018 03:00:00,-1.0,14.0,5.0,40000.0,79.0,0,7,2700,25.0,38.0
02/11/2018 06:00:00,-1.0,9.0,4.0,40000.0,73.0,0,7,2700,27.0,40.0
02/11/2018 09:00:00,-2.0,10.0,4.0,40000.0,73.0,1,7,2925,20.0,38.0
02/11/2018 12:00:00,-2.0,11.0,4.0,40000.0,64.0,1,7,2925,25.0,38.0
02/11/2018 15:00:00,-3.0,83.0,3.0,40000.0,74.0,1,10,2925,22.0,34.0
02/11/2018 18:00:00,-2.0,2.0,3.0,40000.0,65.0,0,2,2925,20.0,31.0
02/11/2018 21:00:00,-2.0,0.0,3.0,20000.0,68.0,0,2,2700,20.0,34.0
02/12/2018 00:00:00,-2.0,0.0,3.0,20000.0,74.0,0,2,2700,18.0,31.0
02/12/2018 03:00:00,-1.0,0.0,4.0,20000.0,70.0,0,2,2700,16.0,29.0
02/12/2018 06:00:00,-2.0,0.0,3.0,40000.0,78.0,0,2,2475,18.0,29.0
02/12/2018 09:00:00,-2.0,0.0,4.0,20000.0,80.0,1,3,2475,22.0,29.0
02/12/2018 12:00:00,0.0,2.0,6.0,20000.0,70.0,1,3,2250,22.0,29.0
02/12/2018 15:00:00,2.0,32.0,7.0,40000.0,62.0,1,3,2025,22.0,29.0
02/12/2018 18:00:00,-1.0,39.0,5.0,40000.0,76.0,0,2,2025,29.0,45.0
02/12/2018 21:00:00,-1.0,42.0,6.0,20000.0,78.0,0,9,1800,31.0,47.0
02/13/2018 00:00:00,-1.0,31.0,6.0,20000.0,83.0,0,2,1800,34.0,45.0
02/13/2018 03:00:00,-1.0,61.0,6.0,10000.0,75.0,0,15,1575,43.0,56.0
02/13/2018 06:00:00,0.0,96.0,6.0,1000.0,82.0,0,15,1575,27.0,47.0
02/13/2018 09:00:00,-1.0,96.0,4.0,10000.0,89.0,1,12,3375,20.0,34.0
02/13/2018 12:00:00,1.0,57.0,6.0,20000.0,61.0,1,10,2925,18.0,29.0
02/13/2018 15:00:00,2.0,0.0,6.0,10000.0,52.0,1,1,2925,16.0,20.0
02/13/2018 18:00:00,1.0,0.0,3.0,20000.0,71.0,0,0,2700,7.0,16.0
02/13/2018 21:00:00,-1.0,0.0,4.0,40000.0,59.0,0,2,2025,13.0,16.0
02/14/2018 00:00:00,0.0,1.0,5.0,40000.0,64.0,0,0,1800,18.0,25.0
02/14/2018 03:00:00,-1.0,49.0,5.0,20000.0,71.0,0,12,1575,25.0,36.0
02/14/2018 06:00:00,-2.0,50.0,5.0,20000.0,68.0,0,7,1575,34.0,47.0
02/14/2018 09:00:00,-2.0,93.0,5.0,4000.0,80.0,1,15,1800,40.0,56.0
02/14/2018 12:00:00,-1.0,19.0,6.0,20000.0,80.0,1,8,1800,43.0,56.0
02/14/2018 15:00:00,1.0,63.0,7.0,4000.0,95.0,1,12,1800,34.0,47.0
02/14/2018 18:00:00,4.0,21.0,8.0,4000.0,100.0,0,7,2025,16.0,29.0
02/14/2018 21:00:00,3.0,0.0,7.0,4000.0,97.0,0,2,2025,18.0,29.0
02/15/2018 00:00:00,3.0,59.0,8.0,4000.0,88.0,0,9,2025,22.0,29.0
02/15/2018 03:00:00,2.0,5.0,7.0,20000.0,83.0,0,7,2475,20.0,29.0
02/15/2018 06:00:00,-1.0,1.0,6.0,40000.0,65.0,0,2,2475,27.0,36.0
02/15/2018 09:00:00,-1.0,3.0,5.0,40000.0,59.0,1,3,2475,34.0,43.0
02/15/2018 12:00:00,1.0,0.0,7.0,40000.0,52.0,1,1,2250,29.0,40.0
02/15/2018 15:00:00,1.0,7.0,6.0,20000.0,58.0,1,3,2250,25.0,40.0
02/15/2018 18:00:00,0.0,2.0,6.0,40000.0,55.0,0,0,2475,27.0,40.0
02/15/2018 21:00:00,0.0,0.0,5.0,40000.0,63.0,0,0,2475,22.0,31.0
02/16/2018 00:00:00,-1.0,0.0,5.0,20000.0,69.0,0,0,2475,22.0,29.0
02/16/2018 03:00:00,0.0,0.0,5.0,20000.0,73.0,0,0,2475,18.0,27.0
02/16/2018 06:00:00,0.0,0.0,5.0,20000.0,73.0,0,0,2250,13.0,25.0
02/16/2018 09:00:00,2.0,5.0,7.0,20000.0,83.0,1,3,2025,18.0,25.0
02/16/2018 12:00:00,3.0,5.0,8.0,40000.0,78.0,1,7,1800,20.0,29.0
02/16/2018 15:00:00,4.0,5.0,8.0,20000.0,79.0,1,7,1800,20.0,29.0
02/16/2018 18:00:00,2.0,5.0,7.0,20000.0,76.0,0,7,1800,22.0,29.0
02/16/2018 21:00:00,1.0,82.0,6.0,4000.0,92.0,0,15,1800,22.0,29.0
02/17/2018 00:00:00,1.0,94.0,7.0,20000.0,79.0,0,12,1800,27.0,38.0
02/17/2018 03:00:00,1.0,96.0,6.0,1000.0,89.0,0,15,1800,22.0,31.0
02/17/2018 06:00:00,3.0,58.0,6.0,4000.0,100.0,0,7,2475,11.0,13.0
02/17/2018 09:00:00,2.0,0.0,6.0,10000.0,99.0,1,3,2025,9.0,13.0
02/17/2018 12:00:00,5.0,1.0,8.0,20000.0,85.0,1,3,2025,13.0,16.0
02/17/2018 15:00:00,5.0,1.0,8.0,20000.0,84.0,1,1,2025,11.0,20.0
02/17/2018 18:00:00,3.0,0.0,7.0,10000.0,97.0,0,0,1800,11.0,20.0
02/17/2018 21:00:00,3.0,3.0,6.0,10000.0,97.0,0,0,1800,11.0,20.0
02/18/2018 00:00:00,4.0,33.0,7.0,4000.0,97.0,0,7,1575,9.0,20.0
02/18/2018 03:00:00,3.0,19.0,7.0,4000.0,100.0,0,8,1575,11.0,20.0
02/18/2018 06:00:00,3.0,2.0,5.0,10000.0,95.0,0,2,1125,4.0,20.0
02/18/2018 09:00:00,4.0,9.0,6.0,10000.0,95.0,1,7,1125,4.0,18.0
02/18/2018 12:00:00,5.0,5.0,8.0,20000.0,87.0,1,7,1800,13.0,20.0
02/18/2018 15:00:00,5.0,94.0,8.0,4000.0,98.0,1,15,1800,13.0,22.0
02/18/2018 18:00:00,4.0,65.0,7.0,1000.0,99.0,0,12,1800,13.0,25.0
02/18/2018 21:00:00,4.0,65.0,7.0,1000.0,100.0,0,12,1575,11.0,18.0
02/19/2018 00:00:00,7.0,37.0,8.0,4000.0,100.0,0,8,1800,2.0,20.0
02/19/2018 03:00:00,7.0,13.0,8.0,4000.0,100.0,0,8,1575,2.0,20.0
02/19/2018 06:00:00,8.0,9.0,9.0,4000.0,97.0,0,7,2925,4.0,22.0
02/19/2018 09:00:00,7.0,10.0,9.0,4000.0,99.0,1,8,2925,9.0,20.0
02/19/2018 12:00:00,9.0,6.0,11.0,10000.0,91.0,1,7,2925,9.0,16.0
02/19/2018 15:00:00,8.0,2.0,10.0,10000.0,94.0,1,3,2925,11.0,16.0
02/19/2018 18:00:00,7.0,4.0,9.0,10000.0,95.0,0,7,2925,7.0,20.0
02/19/2018 21:00:00,6.0,65.0,8.0,4000.0,100.0,0,7,1575,4.0,16.0
02/20/2018 00:00:00,4.0,14.0,8.0,4000.0,95.0,0,7,3150,18.0,29.0
02/20/2018 03:00:00,4.0,0.0,7.0,10000.0,90.0,0,0,3150,11.0,25.0
02/20/2018 06:00:00,3.0,0.0,7.0,10000.0,89.0,0,0,3150,13.0,27.0
02/20/2018 09:00:00,3.0,0.0,7.0,10000.0,79.0,1,1,3375,18.0,29.0
02/20/2018 12:00:00,5.0,0.0,8.0,10000.0,76.0,1,3,3375,16.0,27.0
02/20/2018 15:00:00,5.0,0.0,9.0,10000.0,79.0,1,3,3150,16.0,27.0
02/20/2018 18:00:00,4.0,0.0,7.0,10000.0,81.0,0,0,0,13.0,25.0
02/20/2018 21:00:00,3.0,0.0,6.0,4000.0,92.0,0,0,0,9.0,25.0
02/21/2018 00:00:00,1.0,0.0,3.0,10000.0,98.0,0,0,3375,7.0,18.0
02/21/2018 03:00:00,1.0,0.0,2.0,4000.0,100.0,0,0,450,4.0,9.0
02/21/2018 06:00:00,1.0,5.0,2.0,10000.0,97.0,0,2,450,4.0,11.0
02/21/2018 09:00:00,1.0,0.0,4.0,10000.0,97.0,1,3,675,7.0,9.0
02/21/2018 12:00:00,7.0,4.0,8.0,20000.0,70.0,1,7,900,4.0,9.0
02/21/2018 15:00:00,6.0,4.0,7.0,20000.0,76.0,1,7,675,7.0,7.0
02/21/2018 18:00:00,5.0,8.0,6.0,10000.0,81.0,0,8,675,4.0,9.0
02/21/2018 21:00:00,3.0,8.0,6.0,10000.0,83.0,0,8,900,7.0,9.0
02/22/2018 00:00:00,4.0,4.0,5.0,20000.0,67.0,0,7,900,4.0,11.0
02/22/2018 03:00:00,-1.0,0.0,2.0,10000.0,85.0,0,0,900,7.0,13.0
02/22/2018 06:00:00,0.0,4.0,2.0,10000.0,87.0,0,7,1125,4.0,9.0
02/22/2018 09:00:00,4.0,4.0,6.0,20000.0,72.0,1,7,1125,4.0,9.0
02/22/2018 12:00:00,2.0,5.0,6.0,20000.0,63.0,2,7,1575,13.0,16.0
02/22/2018 15:00:00,2.0,5.0,6.0,20000.0,62.0,1,7,1575,11.0,13.0
02/22/2018 18:00:00,1.0,8.0,4.0,10000.0,66.0,0,7,1800,9.0,13.0
02/22/2018 21:00:00,-2.0,0.0,2.0,10000.0,76.0,0,0,1350,9.0,20.0
02/23/2018 00:00:00,-4.0,4.0,0.0,4000.0,79.0,0,2,1350,9.0,13.0
02/23/2018 03:00:00,-4.0,5.0,0.0,10000.0,80.0,0,7,900,4.0,18.0
02/23/2018 06:00:00,-4.0,5.0,-1.0,10000.0,74.0,0,7,900,7.0,13.0
02/23/2018 09:00:00,1.0,1.0,2.0,10000.0,68.0,1,3,900,2.0,18.0
02/23/2018 12:00:00,1.0,0.0,5.0,10000.0,50.0,2,1,1575,16.0,18.0
02/23/2018 15:00:00,2.0,0.0,6.0,10000.0,52.0,1,3,1800,16.0,16.0
02/23/2018 18:00:00,2.0,4.0,4.0,20000.0,59.0,0,7,1350,7.0,16.0
02/23/2018 21:00:00,0.0,4.0,2.0,10000.0,67.0,0,7,675,4.0,20.0
02/24/2018 00:00:00,-3.0,4.0,1.0,10000.0,72.0,0,7,450,7.0,16.0
02/24/2018 03:00:00,-5.0,4.0,-1.0,10000.0,74.0,0,7,900,9.0,16.0
02/24/2018 06:00:00,-6.0,4.0,-3.0,10000.0,82.0,0,7,450,4.0,20.0
02/24/2018 09:00:00,-3.0,0.0,1.0,10000.0,71.0,1,1,900,9.0,11.0
02/24/2018 12:00:00,2.0,0.0,4.0,10000.0,50.0,2,1,225,4.0,4.0
02/24/2018 15:00:00,4.0,0.0,6.0,10000.0,51.0,1,1,450,7.0,7.0
02/24/2018 18:00:00,0.0,0.0,3.0,10000.0,65.0,0,0,900,9.0,11.0
02/24/2018 21:00:00,-3.0,0.0,1.0,10000.0,67.0,0,0,675,9.0,11.0
02/25/2018 00:00:00,0.0,0.0,1.0,20000.0,60.0,0,0,900,4.0,25.0
02/25/2018 03:00:00,-4.0,0.0,1.0,10000.0,77.0,0,0,450,9.0,20.0
02/25/2018 06:00:00,-4.0,0.0,1.0,10000.0,79.0,0,0,675,11.0,11.0
02/25/2018 09:00:00,1.0,0.0,2.0,10000.0,69.0,1,1,1125,2.0,13.0
02/25/2018 12:00:00,6.0,0.0,7.0,20000.0,40.0,2,1,0,2.0,4.0
02/25/2018 15:00:00,7.0,0.0,9.0,20000.0,49.0,1,1,2475,4.0,7.0
02/25/2018 18:00:00,1.0,0.0,4.0,20000.0,59.0,0,0,675,9.0,9.0
02/25/2018 21:00:00,-3.0,0.0,1.0,20000.0,66.0,0,0,675,9.0,9.0
02/26/2018 00:00:00,-3.0,0.0,-1.0,20000.0,73.0,0,0,900,7.0,9.0
02/26/2018 03:00:00,-6.0,0.0,-2.0,20000.0,64.0,0,0,450,7.0,9.0
02/26/2018 06:00:00,-4.0,0.0,-1.0,20000.0,69.0,0,0,675,7.0,13.0
02/26/2018 09:00:00,-4.0,0.0,1.0,20000.0,70.0,1,1,675,13.0,16.0
02/26/2018 12:00:00,-4.0,0.0,2.0,40000.0,55.0,1,3,675,18.0,29.0
02/26/2018 15:00:00,-3.0,1.0,2.0,20000.0,55.0,1,3,900,16.0,18.0
02/26/2018 18:00:00,-3.0,5.0,1.0,20000.0,66.0,0,7,675,9.0,20.0
02/26/2018 21:00:00,-4.0,5.0,0.0,20000.0,62.0,0,7,675,9.0,18.0
02/27/2018 00:00:00,-4.0,1.0,-1.0,20000.0,72.0,0,2,450,7.0,13.0
02/27/2018 03:00:00,-2.0,34.0,1.0,4000.0,100.0,0,24,225,7.0,9.0
02/27/2018 06:00:00,-1.0,97.0,0.0,0.0,77.0,0,24,450,4.0,7.0
02/27/2018 09:00:00,-4.0,71.0,2.0,1000.0,82.0,1,18,0,16.0,25.0
02/27/2018 12:00:00,-2.0,87.0,3.0,1000.0,74.0,2,12,675,16.0,18.0
02/27/2018 15:00:00,-4.0,61.0,2.0,20000.0,56.0,1,10,675,18.0,29.0
02/27/2018 18:00:00,-5.0,38.0,1.0,20000.0,64.0,0,16,450,16.0,18.0
02/27/2018 21:00:00,-5.0,61.0,0.0,20000.0,67.0,0,22,450,11.0,18.0
02/28/2018 00:00:00,-3.0,80.0,-1.0,1000.0,82.0,0,27,900,4.0,22.0
02/28/2018 03:00:00,-9.0,4.0,-2.0,20000.0,77.0,0,2,900,18.0,22.0
02/28/2018 06:00:00,-9.0,57.0,-2.0,20000.0,59.0,0,22,450,18.0,27.0
02/28/2018 09:00:00,-8.0,4.0,-2.0,20000.0,67.0,1,3,675,18.0,25.0
02/28/2018 12:00:00,-9.0,1.0,-1.0,10000.0,67.0,2,3,900,22.0,34.0
02/28/2018 15:00:00,-7.0,59.0,0.0,4000.0,64.0,1,23,675,20.0,31.0
02/28/2018 18:00:00,-9.0,2.0,-2.0,10000.0,57.0,0,0,900,18.0,31.0
02/28/2018 21:00:00,-11.0,83.0,-3.0,4000.0,59.0,0,22,675,20.0,31.0
03/01/2018 00:00:00,-12.0,30.0,-4.0,4000.0,63.0,0,24,900,20.0,34.0
03/01/2018 03:00:00,-11.0,77.0,-4.0,10000.0,67.0,0,24,675,18.0,29.0
03/01/2018 06:00:00,-12.0,5.0,-4.0,10000.0,68.0,0,7,675,25.0,40.0
03/01/2018 09:00:00,-11.0,8.0,-2.0,4000.0,67.0,1,7,675,27.0,43.0
03/01/2018 12:00:00,-9.0,5.0,-1.0,4000.0,62.0,1,7,675,29.0,47.0
03/01/2018 15:00:00,-9.0,57.0,-1.0,1000.0,68.0,1,24,675,31.0,51.0
03/01/2018 18:00:00,-10.0,79.0,-1.0,4000.0,76.0,0,24,675,34.0,49.0
03/01/2018 21:00:00,-10.0,85.0,-1.0,0.0,90.0,0,27,675,31.0,54.0
03/02/2018 00:00:00,-10.0,64.0,-1.0,1000.0,82.0,0,24,900,29.0,49.0
03/02/2018 03:00:00,-11.0,84.0,-1.0,0.0,75.0,0,27,675,40.0,63.0
03/02/2018 06:00:00,-9.0,83.0,0.0,1000.0,69.0,0,27,675,40.0,63.0
03/02/2018 09:00:00,-9.0,91.0,0.0,0.0,67.0,1,27,675,43.0,58.0
03/02/2018 12:00:00,-7.0,89.0,1.0,0.0,67.0,1,27,675,31.0,47.0
03/02/2018 15:00:00,-7.0,91.0,1.0,0.0,67.0,1,27,675,31.0,49.0
03/02/2018 18:00:00,-9.0,93.0,-1.0,0.0,79.0,0,27,675,27.0,45.0
03/02/2018 21:00:00,-8.0,91.0,-1.0,0.0,92.0,0,27,900,20.0,34.0
03/03/2018 00:00:00,-7.0,86.0,0.0,1000.0,79.0,0,27,900,20.0,36.0
03/03/2018 03:00:00,-9.0,87.0,-1.0,0.0,93.0,0,27,675,25.0,40.0
03/03/2018 06:00:00,-8.0,14.0,0.0,10000.0,86.0,0,7,675,25.0,40.0
03/03/2018 09:00:00,-5.0,5.0,1.0,10000.0,83.0,1,7,675,20.0,36.0
03/03/2018 12:00:00,-1.0,1.0,4.0,10000.0,77.0,2,3,900,20.0,31.0
03/03/2018 15:00:00,-3.0,4.0,3.0,4000.0,79.0,1,7,675,22.0,29.0
03/03/2018 18:00:00,-4.0,56.0,2.0,4000.0,31.0,0,16,675,20.0,34.0
03/03/2018 21:00:00,-4.0,53.0,2.0,4000.0,81.0,0,18,675,20.0,36.0
03/04/2018 00:00:00,-4.0,6.0,2.0,4000.0,86.0,0,7,675,18.0,31.0
03/04/2018 03:00:00,-4.0,10.0,2.0,4000.0,86.0,0,7,675,16.0,27.0
03/04/2018 06:00:00,-5.0,92.0,1.0,4000.0,92.0,0,16,675,16.0,22.0
03/04/2018 09:00:00,-3.0,91.0,2.0,4000.0,93.0,1,12,675,16.0,22.0
03/04/2018 12:00:00,3.0,88.0,6.0,4000.0,81.0,2,15,675,11.0,18.0
03/04/2018 15:00:00,3.0,95.0,5.0,1000.0,93.0,1,15,675,9.0,18.0
03/04/2018 18:00:00,4.0,59.0,5.0,4000.0,90.0,0,7,900,4.0,11.0
03/04/2018 21:00:00,2.0,31.0,4.0,10000.0,93.0,0,7,1125,7.0,11.0
03/05/2018 00:00:00,2.0,86.0,4.0,10000.0,92.0,0,15,900,7.0,11.0
03/05/2018 03:00:00,2.0,19.0,5.0,10000.0,95.0,0,8,1350,9.0,13.0
03/05/2018 06:00:00,1.0,10.0,5.0,4000.0,94.0,0,7,1125,9.0,22.0
03/05/2018 09:00:00,2.0,7.0,6.0,4000.0,94.0,1,7,1350,13.0,18.0
03/05/2018 12:00:00,2.0,90.0,6.0,10000.0,97.0,2,15,1575,13.0,22.0
03/05/2018 15:00:00,1.0,92.0,6.0,40000.0,94.0,1,15,1575,13.0,27.0
03/05/2018 18:00:00,2.0,95.0,5.0,4000.0,96.0,0,15,1350,9.0,11.0
03/05/2018 21:00:00,3.0,95.0,4.0,10000.0,99.0,0,15,1350,4.0,7.0
03/06/2018 00:00:00,3.0,94.0,4.0,4000.0,99.0,0,12,675,2.0,4.0
03/06/2018 03:00:00,3.0,81.0,4.0,4000.0,100.0,0,12,3375,2.0,9.0
03/06/2018 06:00:00,2.0,22.0,4.0,0.0,100.0,0,6,2700,4.0,13.0
03/06/2018 09:00:00,3.0,49.0,5.0,4000.0,95.0,1,7,2700,7.0,11.0
03/06/2018 12:00:00,4.0,4.0,7.0,10000.0,88.0,2,7,2250,9.0,13.0
03/06/2018 15:00:00,4.0,4.0,7.0,20000.0,80.0,1,7,2025,11.0,13.0
03/06/2018 18:00:00,2.0,4.0,5.0,20000.0,92.0,0,7,1800,9.0,11.0
03/06/2018 21:00:00,2.0,5.0,5.0,20000.0,93.0,0,7,1575,7.0,16.0
03/07/2018 00:00:00,1.0,1.0,5.0,10000.0,97.0,0,2,1800,11.0,16.0
03/07/2018 03:00:00,2.0,9.0,6.0,10000.0,91.0,0,8,2025,13.0,20.0
