DTime-2018-352608,FTemp-2018-352608,PpPrb-2018-352608,Tempt-2018-352608,PrVis-2018-352608,Humid-2018-352608,UvIdx-2018-352608,WType-2018-352608,WdDrc-2018-352608,WnSpd-2018-352608,WdGst-2018-352608
02/05/2018 00:00:00,0.0,0.0,1.0,20000.0,88.0,0,2,2025,0.0,2.0
02/05/2018 03:00:00,-3.0,1.0,-1.0,20000.0,84.0,0,2,2025,4.0,4.0
02/05/2018 06:00:00,-2.0,7.0,-1.0,10000.0,87.0,0,7,1350,2.0,7.0
02/05/2018 09:00:00,-2.0,7.0,-1.0,10000.0,90.0,1,8,1125,0.0,4.0
02/05/2018 12:00:00,2.0,7.0,3.0,20000.0,66.0,1,8,225,4.0,4.0
02/05/2018 15:00:00,2.0,9.0,3.0,20000.0,59.0,1,7,225,2.0,2.0
02/05/2018 18:00:00,0.0,7.0,2.0,20000.0,73.0,0,8,3375,0.0,2.0
02/05/2018 21:00:00,0.0,7.0,1.0,20000.0,69.0,0,7,1800,2.0,7.0
02/06/2018 00:00:00,-1.0,5.0,1.0,20000.0,70.0,0,7,1800,2.0,9.0
02/06/2018 03:00:00,-1.0,12.0,1.0,20000.0,73.0,0,7,2700,4.0,7.0
02/06/2018 06:00:00,-2.0,71.0,0.0,0.0,99.0,0,24,1800,4.0,4.0
02/06/2018 09:00:00,-1.0,92.0,1.0,0.0,97.0,1,18,2250,0.0,11.0
02/06/2018 12:00:00,-1.0,57.0,3.0,20000.0,77.0,1,12,225,13.0,29.0
02/06/2018 15:00:00,-1.0,1.0,4.0,40000.0,67.0,1,3,3375,20.0,34.0
02/06/2018 18:00:00,-1.0,5.0,4.0,40000.0,64.0,0,2,0,16.0,29.0
02/06/2018 21:00:00,-1.0,31.0,3.0,40000.0,68.0,0,2,0,11.0,25.0
02/07/2018 00:00:00,-2.0,68.0,2.0,4000.0,80.0,0,19,3375,11.0,22.0
02/07/2018 03:00:00,-1.0,72.0,1.0,0.0,84.0,0,27,3150,4.0,16.0
02/07/2018 06:00:00,-3.0,64.0,1.0,40000.0,82.0,0,22,3375,9.0,18.0
02/07/2018 09:00:00,-4.0,30.0,0.0,40000.0,93.0,1,23,3375,9.0,18.0
02/07/2018 12:00:00,1.0,4.0,4.0,20000.0,78.0,1,7,2025,7.0,9.0
02/07/2018 15:00:00,1.0,41.0,5.0,40000.0,73.0,1,10,2250,11.0,13.0
02/07/2018 18:00:00,0.0,63.0,4.0,20000.0,74.0,0,12,2250,9.0,18.0
02/07/2018 21:00:00,0.0,7.0,5.0,20000.0,81.0,0,7,2250,18.0,25.0
02/08/2018 00:00:00,1.0,20.0,6.0,20000.0,94.0,0,7,2025,20.0,29.0
02/08/2018 03:00:00,1.0,24.0,6.0,4000.0,99.0,0,7,2025,22.0,29.0
02/08/2018 06:00:00,2.0,52.0,7.0,4000.0,99.0,0,8,2025,20.0,29.0
02/08/2018 09:00:00,3.0,29.0,7.0,4000.0,99.0,1,8,2025,20.0,29.0
02/08/2018 12:00:00,4.0,38.0,8.0,4000.0,100.0,1,8,2250,22.0,29.0
02/08/2018 15:00:00,3.0,68.0,8.0,4000.0,99.0,1,12,2250,25.0,34.0
02/08/2018 18:00:00,3.0,77.0,7.0,4000.0,98.0,0,11,2475,16.0,31.0
02/08/2018 21:00:00,3.0,6.0,6.0,4000.0,96.0,0,7,2250,11.0,27.0
02/09/2018 00:00:00,2.0,53.0,6.0,4000.0,91.0,0,9,2250,16.0,20.0
02/09/2018 03:00:00,-2.0,94.0,4.0,10000.0,87.0,0,15,2700,22.0,40.0
02/09/2018 06:00:00,-2.0,86.0,3.0,4000.0,87.0,0,15,2925,18.0,29.0
02/09/2018 09:00:00,-2.0,4.0,3.0,40000.0,75.0,1,3,2925,16.0,29.0
02/09/2018 12:00:00,0.0,1.0,5.0,40000.0,73.0,1,3,3150,16.0,29.0
02/09/2018 15:00:00,1.0,0.0,5.0,20000.0,69.0,1,3,2925,16.0,25.0
02/09/2018 18:00:00,1.0,0.0,4.0,20000.0,72.0,0,2,2700,9.0,20.0
02/09/2018 21:00:00,-1.0,1.0,3.0,20000.0,78.0,0,2,2250,7.0,11.0
02/10/2018 00:00:00,-2.0,0.0,3.0,20000.0,84.0,0,2,2025,13.0,20.0
02/10/2018 03:00:00,0.0,57.0,5.0,20000.0,82.0,0,7,2250,20.0,29.0
02/10/2018 06:00:00,0.0,98.0,6.0,1000.0,99.0,0,15,2025,27.0,40.0
02/10/2018 09:00:00,1.0,97.0,7.0,10000.0,99.0,1,15,2025,34.0,43.0
02/10/2018 12:00:00,4.0,29.0,9.0,4000.0,98.0,1,8,2250,25.0,29.0
02/10/2018 15:00:00,5.0,9.0,9.0,4000.0,98.0,1,7,2250,20.0,22.0
02/10/2018 18:00:00,4.0,83.0,8.0,4000.0,94.0,0,12,2025,22.0,29.0
02/10/2018 21:00:00,4.0,81.0,9.0,10000.0,98.0,0,12,2250,36.0,43.0
02/11/2018 00:00:00,0.0,88.0,5.0,4000.0,98.0,0,12,2700,25.0,40.0
02/11/2018 03:00:00,-1.0,57.0,5.0,20000.0,82.0,0,7,2700,20.0,34.0
02/11/2018 06:00:00,-2.0,9.0,4.0,40000.0,79.0,0,8,2700,18.0,29.0
02/11/2018 09:00:00,-1.0,53.0,3.0,10000.0,78.0,1,7,2475,16.0,34.0
02/11/2018 12:00:00,-2.0,54.0,4.0,4000.0,73.0,1,15,2700,20.0,34.0
02/11/2018 15:00:00,-2.0,53.0,3.0,10000.0,79.0,1,7,3150,13.0,29.0
02/11/2018 18:00:00,-2.0,7.0,3.0,40000.0,71.0,0,7,2700,16.0,29.0
02/11/2018 21:00:00,-2.0,4.0,3.0,20000.0,73.0,0,7,2475,13.0,29.0
02/12/2018 00:00:00,-3.0,3.0,2.0,20000.0,79.0,0,7,2700,18.0,25.0
02/12/2018 03:00:00,-1.0,1.0,3.0,20000.0,76.0,0,2,2475,13.0,22.0
02/12/2018 06:00:00,-2.0,0.0,2.0,20000.0,83.0,0,2,2250,11.0,22.0
02/12/2018 09:00:00,-2.0,0.0,3.0,20000.0,87.0,1,3,2250,18.0,29.0
02/12/2018 12:00:00,0.0,4.0,6.0,40000.0,72.0,1,3,2475,22.0,29.0
02/12/2018 15:00:00,2.0,4.0,6.0,40000.0,64.0,1,3,2025,20.0,29.0
02/12/2018 18:00:00,-1.0,55.0,5.0,4000.0,82.0,0,9,2025,27.0,40.0
02/12/2018 21:00:00,-2.0,12.0,5.0,20000.0,85.0,0,2,2025,27.0,40.0
02/13/2018 00:00:00,-1.0,5.0,5.0,20000.0,84.0,0,7,2025,31.0,40.0
02/13/2018 03:00:00,-1.0,43.0,6.0,20000.0,78.0,0,9,1800,34.0,51.0
02/13/2018 06:00:00,0.0,88.0,6.0,40000.0,83.0,0,15,1800,22.0,47.0
02/13/2018 09:00:00,0.0,95.0,3.0,4000.0,99.0,1,12,3150,7.0,20.0
02/13/2018 12:00:00,0.0,75.0,5.0,1000.0,69.0,1,15,0,20.0,29.0
02/13/2018 15:00:00,2.0,0.0,6.0,20000.0,55.0,1,3,3150,13.0,18.0
02/13/2018 18:00:00,1.0,1.0,4.0,20000.0,68.0,0,2,2475,7.0,13.0
02/13/2018 21:00:00,-2.0,0.0,1.0,20000.0,78.0,0,2,1800,7.0,16.0
02/14/2018 00:00:00,-2.0,0.0,3.0,20000.0,74.0,0,2,2025,16.0,25.0
02/14/2018 03:00:00,-2.0,28.0,4.0,20000.0,75.0,0,7,1800,18.0,34.0
02/14/2018 06:00:00,-1.0,39.0,4.0,20000.0,72.0,0,7,1800,20.0,47.0
02/14/2018 09:00:00,-1.0,84.0,5.0,4000.0,79.0,1,15,2025,25.0,47.0
02/14/2018 12:00:00,0.0,20.0,6.0,20000.0,81.0,1,7,1800,31.0,58.0
02/14/2018 15:00:00,1.0,71.0,7.0,10000.0,98.0,1,12,2025,29.0,47.0
02/14/2018 18:00:00,3.0,35.0,8.0,4000.0,93.0,0,7,2025,18.0,29.0
02/14/2018 21:00:00,3.0,1.0,7.0,4000.0,90.0,0,2,2250,20.0,27.0
02/15/2018 00:00:00,3.0,77.0,7.0,4000.0,92.0,0,12,2250,22.0,29.0
02/15/2018 03:00:00,2.0,14.0,7.0,10000.0,88.0,0,7,2475,18.0,29.0
02/15/2018 06:00:00,-1.0,1.0,4.0,40000.0,77.0,0,0,2250,20.0,29.0
02/15/2018 09:00:00,-1.0,3.0,5.0,40000.0,65.0,1,7,2475,29.0,40.0
02/15/2018 12:00:00,1.0,0.0,6.0,20000.0,58.0,1,3,2475,25.0,40.0
02/15/2018 15:00:00,1.0,5.0,6.0,20000.0,64.0,1,3,2475,25.0,34.0
02/15/2018 18:00:00,0.0,9.0,5.0,40000.0,62.0,0,2,2250,22.0,34.0
02/15/2018 21:00:00,-1.0,0.0,4.0,40000.0,72.0,0,2,2475,18.0,29.0
02/16/2018 00:00:00,-1.0,0.0,4.0,20000.0,75.0,0,0,2475,18.0,29.0
02/16/2018 03:00:00,-1.0,0.0,4.0,20000.0,74.0,0,0,2250,16.0,22.0
02/16/2018 06:00:00,-3.0,0.0,2.0,10000.0,85.0,0,0,2025,13.0,18.0
02/16/2018 09:00:00,0.0,0.0,5.0,20000.0,90.0,1,3,2025,16.0,25.0
02/16/2018 12:00:00,3.0,29.0,8.0,40000.0,78.0,1,7,2025,22.0,29.0
02/16/2018 15:00:00,4.0,4.0,8.0,20000.0,77.0,1,7,2025,20.0,29.0
02/16/2018 18:00:00,2.0,1.0,7.0,20000.0,77.0,0,2,2025,20.0,29.0
02/16/2018 21:00:00,1.0,76.0,6.0,20000.0,80.0,0,9,2025,22.0,29.0
02/17/2018 00:00:00,1.0,75.0,6.0,20000.0,81.0,0,15,2025,22.0,34.0
02/17/2018 03:00:00,0.0,93.0,6.0,10000.0,85.0,0,15,2025,25.0,29.0
02/17/2018 06:00:00,0.0,50.0,5.0,10000.0,93.0,0,7,2025,22.0,29.0
02/17/2018 09:00:00,3.0,2.0,6.0,10000.0,95.0,1,3,2025,7.0,13.0
02/17/2018 12:00:00,4.0,3.0,8.0,20000.0,84.0,1,3,2250,18.0,22.0
02/17/2018 15:00:00,5.0,1.0,8.0,20000.0,80.0,1,1,2250,16.0,20.0
02/17/2018 18:00:00,3.0,0.0,6.0,10000.0,92.0,0,2,2025,11.0,18.0
02/17/2018 21:00:00,2.0,1.0,5.0,10000.0,95.0,0,2,2025,7.0,18.0
02/18/2018 00:00:00,4.0,12.0,6.0,10000.0,97.0,0,7,1800,4.0,18.0
02/18/2018 03:00:00,5.0,51.0,6.0,10000.0,98.0,0,7,1800,4.0,18.0
02/18/2018 06:00:00,3.0,6.0,4.0,20000.0,95.0,0,7,2025,2.0,20.0
02/18/2018 09:00:00,5.0,5.0,6.0,10000.0,95.0,1,7,1800,0.0,13.0
02/18/2018 12:00:00,6.0,5.0,9.0,10000.0,85.0,1,7,2250,11.0,13.0
02/18/2018 15:00:00,5.0,57.0,8.0,4000.0,93.0,1,12,2250,11.0,18.0
02/18/2018 18:00:00,4.0,59.0,8.0,1000.0,99.0,0,12,2250,13.0,18.0
02/18/2018 21:00:00,4.0,90.0,8.0,1000.0,98.0,0,15,2025,13.0,18.0
02/19/2018 00:00:00,5.0,57.0,8.0,4000.0,99.0,0,8,2250,11.0,16.0
02/19/2018 03:00:00,6.0,33.0,8.0,1000.0,99.0,0,5,2025,9.0,13.0
02/19/2018 06:00:00,7.0,10.0,9.0,4000.0,96.0,0,7,2250,7.0,13.0
02/19/2018 09:00:00,8.0,10.0,9.0,4000.0,97.0,1,7,2700,4.0,9.0
02/19/2018 12:00:00,8.0,9.0,10.0,4000.0,95.0,1,7,2475,9.0,9.0
02/19/2018 15:00:00,8.0,5.0,11.0,10000.0,92.0,1,7,2925,11.0,13.0
02/19/2018 18:00:00,8.0,5.0,9.0,10000.0,94.0,0,7,2025,7.0,9.0
02/19/2018 21:00:00,6.0,56.0,7.0,4000.0,99.0,0,12,2250,4.0,9.0
02/20/2018 00:00:00,4.0,57.0,8.0,10000.0,98.0,0,7,3375,16.0,29.0
02/20/2018 03:00:00,4.0,2.0,7.0,10000.0,87.0,0,2,3150,7.0,18.0
02/20/2018 06:00:00,2.0,0.0,6.0,10000.0,91.0,0,2,3150,13.0,27.0
02/20/2018 09:00:00,2.0,0.0,6.0,10000.0,82.0,1,3,3375,18.0,25.0
02/20/2018 12:00:00,5.0,0.0,8.0,10000.0,73.0,1,3,3375,18.0,27.0
02/20/2018 15:00:00,5.0,0.0,9.0,10000.0,76.0,1,3,3375,13.0,29.0
02/20/2018 18:00:00,4.0,0.0,7.0,10000.0,82.0,0,2,3375,11.0,25.0
02/20/2018 21:00:00,2.0,0.0,6.0,10000.0,88.0,0,2,0,11.0,25.0
02/21/2018 00:00:00,1.0,0.0,4.0,10000.0,94.0,0,0,225,7.0,11.0
02/21/2018 03:00:00,-1.0,0.0,2.0,4000.0,99.0,0,2,2250,4.0,7.0
02/21/2018 06:00:00,0.0,7.0,3.0,10000.0,94.0,0,7,900,4.0,9.0
02/21/2018 09:00:00,3.0,3.0,4.0,10000.0,90.0,1,7,450,4.0,11.0
02/21/2018 12:00:00,6.0,7.0,8.0,20000.0,71.0,1,7,675,7.0,9.0
02/21/2018 15:00:00,5.0,7.0,7.0,10000.0,77.0,1,8,450,9.0,13.0
02/21/2018 18:00:00,5.0,7.0,6.0,10000.0,83.0,0,8,225,4.0,7.0
02/21/2018 21:00:00,4.0,8.0,5.0,10000.0,83.0,0,8,1575,2.0,4.0
02/22/2018 00:00:00,4.0,0.0,5.0,20000.0,71.0,0,2,900,2.0,4.0
02/22/2018 03:00:00,-2.0,0.0,1.0,10000.0,89.0,0,2,1125,4.0,9.0
02/22/2018 06:00:00,0.0,3.0,1.0,10000.0,90.0,0,7,1575,2.0,11.0
02/22/2018 09:00:00,3.0,0.0,4.0,10000.0,82.0,1,3,1350,2.0,11.0
02/22/2018 12:00:00,4.0,5.0,6.0,20000.0,65.0,2,7,1350,7.0,9.0
02/22/2018 15:00:00,3.0,4.0,5.0,10000.0,64.0,1,7,1575,7.0,11.0
02/22/2018 18:00:00,0.0,0.0,3.0,10000.0,72.0,0,2,1800,7.0,11.0
02/22/2018 21:00:00,-3.0,0.0,1.0,10000.0,79.0,0,2,1350,9.0,20.0
02/23/2018 00:00:00,-2.0,0.0,0.0,4000.0,89.0,0,0,1575,2.0,11.0
02/23/2018 03:00:00,-3.0,4.0,-1.0,10000.0,76.0,0,2,1350,4.0,16.0
02/23/2018 06:00:00,-6.0,4.0,-1.0,10000.0,75.0,0,7,1125,11.0,18.0
02/23/2018 09:00:00,0.0,0.0,1.0,10000.0,73.0,1,1,1575,2.0,7.0
02/23/2018 12:00:00,2.0,0.0,5.0,10000.0,53.0,2,1,1575,9.0,11.0
02/23/2018 15:00:00,4.0,4.0,6.0,20000.0,51.0,1,3,1350,7.0,16.0
02/23/2018 18:00:00,0.0,4.0,3.0,10000.0,63.0,0,7,1350,9.0,16.0
02/23/2018 21:00:00,-1.0,4.0,1.0,10000.0,73.0,0,7,2925,4.0,4.0
02/24/2018 00:00:00,-6.0,4.0,0.0,10000.0,76.0,0,7,1575,16.0,20.0
02/24/2018 03:00:00,-6.0,0.0,-1.0,10000.0,77.0,0,0,2700,9.0,11.0
02/24/2018 06:00:00,-3.0,4.0,-1.0,10000.0,75.0,0,7,3375,4.0,7.0
02/24/2018 09:00:00,-3.0,0.0,0.0,10000.0,72.0,1,1,3375,7.0,7.0
02/24/2018 12:00:00,3.0,0.0,4.0,10000.0,53.0,2,1,225,2.0,2.0
02/24/2018 15:00:00,3.0,0.0,6.0,10000.0,51.0,1,1,675,11.0,13.0
02/24/2018 18:00:00,-1.0,0.0,3.0,10000.0,63.0,0,0,900,11.0,13.0
02/24/2018 21:00:00,-2.0,0.0,1.0,20000.0,65.0,0,0,675,7.0,11.0
02/25/2018 00:00:00,-2.0,0.0,2.0,20000.0,59.0,0,0,2700,9.0,11.0
02/25/2018 03:00:00,-4.0,0.0,0.0,10000.0,78.0,0,0,675,7.0,9.0
02/25/2018 06:00:00,-3.0,0.0,0.0,10000.0,79.0,0,0,3375,7.0,9.0
02/25/2018 09:00:00,0.0,0.0,2.0,20000.0,67.0,1,1,3375,4.0,7.0
02/25/2018 12:00:00,3.0,0.0,6.0,20000.0,43.0,2,1,225,13.0,16.0
02/25/2018 15:00:00,5.0,0.0,8.0,20000.0,44.0,1,1,225,13.0,16.0
02/25/2018 18:00:00,0.0,0.0,3.0,20000.0,57.0,0,0,450,9.0,13.0
02/25/2018 21:00:00,-1.0,0.0,1.0,20000.0,67.0,0,0,2475,2.0,2.0
02/26/2018 00:00:00,-6.0,0.0,0.0,20000.0,71.0,0,0,1125,11.0,18.0
02/26/2018 03:00:00,-8.0,0.0,-2.0,20000.0,63.0,0,0,1350,13.0,25.0
02/26/2018 06:00:00,-7.0,0.0,-1.0,20000.0,68.0,0,2,675,16.0,20.0
02/26/2018 09:00:00,-6.0,0.0,1.0,20000.0,67.0,1,1,675,20.0,29.0
02/26/2018 12:00:00,-4.0,1.0,2.0,20000.0,55.0,1,3,900,20.0,29.0
02/26/2018 15:00:00,-3.0,5.0,2.0,20000.0,55.0,1,7,675,16.0,20.0
02/26/2018 18:00:00,-4.0,4.0,1.0,10000.0,64.0,0,7,900,11.0,18.0
02/26/2018 21:00:00,-6.0,0.0,-1.0,20000.0,64.0,0,2,900,11.0,20.0
02/27/2018 00:00:00,-7.0,1.0,-2.0,20000.0,71.0,0,2,675,11.0,20.0
02/27/2018 03:00:00,-4.0,64.0,0.0,20000.0,81.0,0,24,900,9.0,16.0
02/27/2018 06:00:00,-4.0,96.0,0.0,10000.0,99.0,0,27,2700,7.0,7.0
02/27/2018 09:00:00,-4.0,92.0,1.0,0.0,88.0,1,27,225,13.0,25.0
02/27/2018 12:00:00,-3.0,56.0,2.0,20000.0,82.0,2,18,450,13.0,16.0
02/27/2018 15:00:00,-4.0,61.0,2.0,4000.0,64.0,1,17,675,18.0,29.0
02/27/2018 18:00:00,-6.0,15.0,0.0,10000.0,69.0,0,7,675,16.0,18.0
02/27/2018 21:00:00,-7.0,10.0,-1.0,20000.0,71.0,0,7,900,13.0,20.0
02/28/2018 00:00:00,-7.0,51.0,-2.0,20000.0,81.0,0,24,900,11.0,22.0
02/28/2018 03:00:00,-10.0,4.0,-3.0,20000.0,82.0,0,7,675,16.0,25.0
02/28/2018 06:00:00,-10.0,2.0,-3.0,20000.0,62.0,0,2,675,20.0,25.0
02/28/2018 09:00:00,-9.0,2.0,-2.0,20000.0,70.0,1,3,675,18.0,22.0
02/28/2018 12:00:00,-9.0,4.0,-2.0,10000.0,72.0,2,3,675,22.0,29.0
02/28/2018 15:00:00,-7.0,34.0,0.0,10000.0,66.0,1,23,675,20.0,34.0
02/28/2018 18:00:00,-11.0,3.0,-3.0,4000.0,62.0,0,2,675,25.0,34.0
02/28/2018 21:00:00,-12.0,5.0,-4.0,10000.0,63.0,0,7,675,22.0,29.0
03/01/2018 00:00:00,-14.0,7.0,-4.0,10000.0,66.0,0,7,675,27.0,34.0
03/01/2018 03:00:00,-13.0,3.0,-4.0,4000.0,69.0,0,7,675,27.0,34.0
03/01/2018 06:00:00,-13.0,8.0,-4.0,10000.0,71.0,0,7,675,27.0,34.0
03/01/2018 09:00:00,-12.0,11.0,-3.0,4000.0,70.0,1,7,675,36.0,47.0
03/01/2018 12:00:00,-10.0,50.0,-1.0,1000.0,66.0,1,24,675,36.0,47.0
03/01/2018 15:00:00,-10.0,59.0,-1.0,4000.0,70.0,1,24,675,36.0,51.0
03/01/2018 18:00:00,-11.0,65.0,-1.0,1000.0,80.0,0,24,675,38.0,51.0
03/01/2018 21:00:00,-11.0,85.0,-2.0,0.0,83.0,0,27,675,29.0,49.0
03/02/2018 00:00:00,-11.0,65.0,-2.0,1000.0,83.0,0,24,675,29.0,51.0
03/02/2018 03:00:00,-11.0,79.0,-1.0,0.0,99.0,0,27,675,43.0,58.0
03/02/2018 06:00:00,-11.0,81.0,-1.0,0.0,90.0,0,27,675,47.0,58.0
03/02/2018 09:00:00,-10.0,76.0,0.0,0.0,97.0,1,27,675,49.0,60.0
03/02/2018 12:00:00,-8.0,77.0,0.0,4000.0,99.0,1,27,675,36.0,51.0
03/02/2018 15:00:00,-8.0,76.0,1.0,0.0,97.0,1,27,675,40.0,49.0
03/02/2018 18:00:00,-9.0,79.0,-1.0,0.0,97.0,0,27,675,29.0,40.0
03/02/2018 21:00:00,-9.0,85.0,-1.0,1000.0,84.0,0,27,900,25.0,40.0
03/03/2018 00:00:00,-8.0,64.0,-1.0,4000.0,76.0,0,24,675,18.0,36.0
03/03/2018 03:00:00,-8.0,64.0,-1.0,10000.0,82.0,0,24,675,20.0,36.0
03/03/2018 06:00:00,-7.0,5.0,-1.0,10000.0,85.0,0,7,675,18.0,34.0
03/03/2018 09:00:00,-5.0,2.0,1.0,10000.0,82.0,1,3,675,16.0,29.0
03/03/2018 12:00:00,-2.0,4.0,3.0,10000.0,81.0,2,3,675,16.0,29.0
03/03/2018 15:00:00,-3.0,5.0,3.0,4000.0,18.0,1,7,675,20.0,29.0
03/03/2018 18:00:00,-5.0,82.0,2.0,0.0,82.0,0,18,675,27.0,34.0
03/03/2018 21:00:00,-5.0,51.0,1.0,1000.0,82.0,0,24,675,20.0,34.0
03/04/2018 00:00:00,-5.0,5.0,1.0,4000.0,87.0,0,7,675,18.0,29.0
03/04/2018 03:00:00,-4.0,8.0,1.0,4000.0,88.0,0,7,675,13.0,22.0
03/04/2018 06:00:00,-2.0,68.0,1.0,4000.0,51.0,0,12,450,7.0,9.0
03/04/2018 09:00:00,-2.0,50.0,2.0,4000.0,80.0,1,7,675,11.0,13.0
03/04/2018 12:00:00,3.0,84.0,6.0,4000.0,85.0,2,12,675,7.0,9.0
03/04/2018 15:00:00,3.0,78.0,5.0,4000.0,88.0,1,12,900,7.0,11.0
03/04/2018 18:00:00,3.0,57.0,5.0,10000.0,89.0,0,7,1350,4.0,9.0
03/04/2018 21:00:00,2.0,4.0,4.0,20000.0,88.0,0,2,900,4.0,9.0
03/05/2018 00:00:00,3.0,83.0,5.0,10000.0,87.0,0,12,1125,4.0,9.0
03/05/2018 03:00:00,2.0,46.0,4.0,10000.0,95.0,0,7,1800,4.0,11.0
03/05/2018 06:00:00,2.0,6.0,4.0,4000.0,93.0,0,7,1800,4.0,18.0
03/05/2018 09:00:00,3.0,7.0,6.0,4000.0,93.0,1,7,1350,9.0,13.0
03/05/2018 12:00:00,3.0,34.0,6.0,10000.0,98.0,2,7,1800,9.0,16.0
03/05/2018 15:00:00,3.0,52.0,6.0,10000.0,93.0,1,12,1800,9.0,16.0
03/05/2018 18:00:00,3.0,82.0,5.0,4000.0,99.0,0,15,2250,4.0,9.0
03/05/2018 21:00:00,3.0,92.0,4.0,4000.0,99.0,0,15,2700,2.0,4.0
03/06/2018 00:00:00,2.0,64.0,4.0,10000.0,99.0,0,7,3150,4.0,7.0
03/06/2018 03:00:00,2.0,16.0,4.0,4000.0,99.0,0,8,2250,4.0,9.0
03/06/2018 06:00:00,1.0,47.0,4.0,4000.0,85.0,0,11,2250,4.0,16.0
03/06/2018 09:00:00,2.0,45.0,5.0,4000.0,74.0,1,12,2250,7.0,11.0
03/06/2018 12:00:00,4.0,18.0,7.0,10000.0,90.0,2,7,2475,7.0,11.0
03/06/2018 15:00:00,4.0,7.0,7.0,20000.0,79.0,1,7,2250,11.0,13.0
03/06/2018 18:00:00,3.0,6.0,5.0,10000.0,88.0,0,7,2025,4.0,13.0
03/06/2018 21:00:00,3.0,9.0,4.0,20000.0,90.0,0,7,1800,2.0,13.0
03/07/2018 00:00:00,2.0,46.0,4.0,20000.0,89.0,0,9,2025,7.0,18.0
03/07/2018 03:00:00,2.0,13.0,5.0,10000.0,96.0,0,7,1800,7.0,20.0
