DTime-2018-003302,Press-2018-003302,PrTdc-2018-003302,Tempt-2018-003302,Vsblt-2018-003302,Humid-2018-003302,DwPnt-2018-003302,WType-2018-003302,WdDrc-2018-003302,WnSpd-2018-003302,WdGst-2018-003302
01/11/2018 12:00:00,1021.0,2,6.2,35000.0,93.2,5.2,7,675,3.0,3.0
01/11/2018 13:00:00,1021.0,2,6.1,25000.0,87.5,4.2,7,450,2.0,2.0
01/11/2018 14:00:00,1022.0,2,6.2,20000.0,88.2,4.4,7,3375,3.0,3.0
01/11/2018 15:00:00,1023.0,2,6.0,25000.0,86.2,3.9,7,3150,7.0,7.0
01/11/2018 16:00:00,1023.0,2,5.6,25000.0,86.7,3.6,7,225,6.0,6.0
01/11/2018 17:00:00,1023.0,2,4.9,20000.0,90.0,3.4,7,450,3.0,3.0
01/11/2018 18:00:00,1024.0,2,3.1,15000.0,97.9,2.8,7,225,1.0,1.0
01/11/2018 19:00:00,1025.0,2,2.8,10000.0,96.5,2.3,0,675,3.0,3.0
01/11/2018 20:00:00,1026.0,2,1.6,6000.0,99.3,1.5,5,450,5.0,5.0
01/11/2018 21:00:00,1025.0,2,1.3,5000.0,99.3,1.2,5,675,6.0,6.0
01/11/2018 22:00:00,1025.0,2,1.2,7000.0,100.0,1.2,5,675,5.0,5.0
01/11/2018 23:00:00,1025.0,-2,1.2,5000.0,100.0,1.2,5,675,6.0,6.0
01/12/2018 00:00:00,1026.0,2,0.5,2600.0,100.0,0.5,0,225,3.0,3.0
01/12/2018 01:00:00,1025.0,2,0.7,5000.0,-100.0,-100.0,5,675,5.0,5.0
01/12/2018 02:00:00,1025.0,-2,0.2,6000.0,98.5,0.0,5,675,6.0,6.0
01/12/2018 03:00:00,1024.0,-2,-0.3,4400.0,97.2,-0.6,5,900,6.0,6.0
01/12/2018 04:00:00,1024.0,-2,-0.2,3100.0,98.2,-0.4,0,900,8.0,8.0
01/12/2018 05:00:00,1024.0,-2,-0.1,8000.0,99.0,-0.2,5,1125,5.0,5.0
01/12/2018 06:00:00,1024.0,-2,4.0,40000.0,91.8,2.8,0,1800,16.0,16.0
01/12/2018 07:00:00,1024.0,-2,4.3,40000.0,88.0,2.5,0,1800,15.0,15.0
01/12/2018 08:00:00,1023.0,-2,1.2,60000.0,92.2,0.1,2,900,7.0,7.0
01/12/2018 09:00:00,1023.0,-2,1.8,60000.0,91.7,0.6,3,1125,7.0,7.0
01/12/2018 10:00:00,1023.0,-2,4.8,60000.0,82.3,2.1,7,1350,10.0,10.0
01/12/2018 11:00:00,1023.0,-2,7.0,60000.0,72.2,2.4,7,1800,18.0,18.0
01/12/2018 12:00:00,1022.0,-2,7.0,60000.0,71.2,2.2,7,1575,17.0,17.0
01/12/2018 13:00:00,1022.0,-2,7.8,60000.0,66.2,2.0,7,1575,17.0,17.0
01/12/2018 14:00:00,1021.0,-2,7.6,60000.0,65.8,1.7,8,1800,18.0,18.0
01/12/2018 15:00:00,1020.0,-2,7.4,50000.0,68.3,2.0,8,1575,17.0,29.0
01/12/2018 16:00:00,1020.0,-2,6.7,50000.0,69.0,1.5,8,1350,17.0,17.0
01/12/2018 17:00:00,1019.0,-2,6.1,45000.0,72.0,1.5,8,1350,13.0,13.0
01/12/2018 18:00:00,1019.0,-2,6.2,45000.0,72.0,1.6,2,1125,10.0,10.0
01/12/2018 19:00:00,1018.0,-2,7.4,50000.0,67.2,1.8,7,1125,14.0,14.0
01/12/2018 20:00:00,1018.0,-2,7.4,23000.0,67.7,1.9,2,1350,19.0,19.0
01/12/2018 21:00:00,1018.0,-2,7.0,26000.0,69.2,1.8,0,1350,16.0,16.0
01/12/2018 22:00:00,1017.0,-2,6.9,18000.0,69.6,1.8,0,1575,22.0,30.0
01/12/2018 23:00:00,1016.0,-2,7.3,17000.0,69.2,2.1,7,1575,22.0,30.0
01/13/2018 00:00:00,1016.0,-2,7.3,17000.0,69.7,2.2,8,1350,21.0,31.0
01/13/2018 01:00:00,1015.0,-2,7.4,18000.0,70.2,2.4,8,1575,19.0,19.0
01/13/2018 02:00:00,1015.0,-2,7.2,14000.0,74.4,3.0,8,1575,18.0,30.0
01/13/2018 03:00:00,1014.0,-2,7.0,16000.0,74.5,2.8,8,1350,17.0,17.0
01/13/2018 04:00:00,1014.0,-2,6.9,21000.0,71.8,2.2,8,1575,21.0,21.0
01/13/2018 05:00:00,1013.0,-2,7.0,22000.0,69.2,1.8,8,1350,15.0,15.0
01/13/2018 06:00:00,1013.0,-2,7.1,17000.0,67.8,1.6,8,1350,18.0,30.0
01/13/2018 07:00:00,1012.0,-2,7.0,19000.0,68.3,1.6,8,1350,19.0,30.0
01/13/2018 08:00:00,1012.0,-2,7.0,17000.0,67.8,1.5,8,1350,17.0,17.0
01/13/2018 09:00:00,1012.0,-2,7.2,24000.0,68.3,1.8,8,1350,15.0,15.0
01/13/2018 10:00:00,1013.0,2,7.5,17000.0,70.8,2.6,10,1350,14.0,14.0
01/13/2018 11:00:00,1013.0,2,6.8,11000.0,79.4,3.5,12,1350,18.0,18.0
01/13/2018 12:00:00,1013.0,2,6.7,11000.0,85.0,4.4,12,1350,18.0,29.0
01/13/2018 13:00:00,1013.0,2,7.0,13000.0,82.2,4.2,12,1350,17.0,17.0
01/13/2018 14:00:00,1012.0,-2,7.0,12000.0,85.8,4.8,12,1350,16.0,16.0
01/13/2018 15:00:00,1012.0,-2,7.1,15000.0,82.9,4.4,12,1350,16.0,16.0
01/13/2018 16:00:00,1013.0,-2,6.8,9000.0,86.4,4.7,12,1350,16.0,16.0
01/13/2018 17:00:00,1013.0,2,6.8,13000.0,85.1,4.5,12,1350,17.0,17.0
01/13/2018 18:00:00,1013.0,2,6.8,15000.0,87.6,4.9,12,1350,18.0,18.0
01/13/2018 19:00:00,1014.0,2,7.1,7000.0,87.6,5.2,12,1575,21.0,21.0
01/13/2018 20:00:00,1015.0,2,7.1,11000.0,87.6,5.2,12,1575,17.0,17.0
01/13/2018 21:00:00,1015.0,2,7.4,15000.0,82.2,4.6,8,1575,19.0,19.0
01/13/2018 22:00:00,1015.0,2,7.5,15000.0,79.5,4.2,8,1575,21.0,21.0
01/13/2018 23:00:00,1016.0,2,7.4,13000.0,81.7,4.5,9,1575,14.0,14.0
01/14/2018 00:00:00,1016.0,2,7.3,16000.0,82.2,4.5,8,1575,14.0,14.0
01/14/2018 01:00:00,1016.0,2,6.7,13000.0,84.5,4.3,8,1575,11.0,11.0
01/14/2018 02:00:00,1016.0,2,7.1,14000.0,82.2,4.3,7,1575,13.0,13.0
01/14/2018 03:00:00,1016.0,2,7.0,12000.0,81.5,4.1,8,1575,14.0,14.0
01/14/2018 04:00:00,1016.0,0,7.0,12000.0,79.9,3.8,8,1575,16.0,16.0
01/14/2018 05:00:00,1015.0,-2,6.6,13000.0,79.8,3.4,8,1575,17.0,17.0
01/14/2018 06:00:00,1016.0,-2,6.8,10000.0,81.1,3.8,7,1575,13.0,13.0
01/14/2018 07:00:00,1016.0,2,6.9,12000.0,77.7,3.3,8,1575,13.0,13.0
01/14/2018 08:00:00,1016.0,2,7.3,19000.0,72.3,2.7,8,1800,16.0,16.0
01/14/2018 09:00:00,1016.0,2,7.1,19000.0,72.8,2.6,8,1800,18.0,18.0
01/14/2018 10:00:00,1016.0,-2,6.6,12000.0,79.8,3.4,7,1800,21.0,21.0
01/14/2018 11:00:00,1016.0,-2,6.5,17000.0,75.9,2.6,8,1800,25.0,31.0
01/14/2018 12:00:00,1015.0,-2,6.7,23000.0,74.2,2.5,8,1800,28.0,34.0
01/14/2018 13:00:00,1014.0,-2,6.3,14000.0,75.8,2.4,1,1575,28.0,34.0
01/14/2018 14:00:00,1013.0,-2,6.5,12000.0,78.2,3.0,7,1800,28.0,36.0
01/14/2018 15:00:00,1012.0,-2,6.4,10000.0,82.1,3.6,3,1800,29.0,37.0
01/14/2018 16:00:00,1011.0,-2,6.9,8000.0,85.7,4.7,7,1800,28.0,36.0
01/14/2018 17:00:00,1010.0,-2,6.8,8000.0,85.1,4.5,7,1800,30.0,38.0
01/14/2018 18:00:00,1010.0,-2,7.3,8000.0,86.4,5.2,8,1800,29.0,37.0
01/14/2018 19:00:00,1008.0,-2,7.5,7000.0,88.9,5.8,8,1800,31.0,39.0
01/14/2018 20:00:00,1007.0,-2,7.7,3400.0,95.3,7.0,9,1800,31.0,43.0
01/14/2018 21:00:00,1006.0,-2,8.0,5000.0,92.7,6.9,12,1800,38.0,52.0
01/14/2018 22:00:00,1004.0,-2,7.6,3500.0,100.0,7.6,15,1800,40.0,52.0
01/14/2018 23:00:00,1002.0,-2,7.8,2400.0,99.2,7.7,15,1800,36.0,53.0
01/15/2018 00:00:00,1001.0,-2,8.1,2600.0,100.0,8.1,15,1800,37.0,51.0
01/15/2018 01:00:00,999.0,-2,8.6,3000.0,100.0,8.6,15,2025,34.0,51.0
01/15/2018 02:00:00,998.0,-2,9.3,3600.0,100.0,9.3,15,2025,30.0,45.0
01/15/2018 03:00:00,997.0,-2,9.5,5000.0,98.0,9.2,8,2250,24.0,40.0
01/15/2018 04:00:00,996.0,-2,9.5,5000.0,97.3,9.1,5,2250,21.0,31.0
01/15/2018 05:00:00,994.0,-2,9.5,7000.0,97.3,9.1,8,2250,23.0,31.0
01/15/2018 06:00:00,993.0,-2,9.2,5000.0,97.9,8.9,8,2025,23.0,34.0
01/15/2018 07:00:00,992.0,-2,9.4,25000.0,93.5,8.4,7,2250,18.0,30.0
01/15/2018 08:00:00,992.0,-2,9.1,15000.0,97.4,8.7,7,2250,23.0,37.0
01/15/2018 09:00:00,991.0,-2,9.4,12000.0,94.1,8.5,10,2475,22.0,31.0
01/15/2018 10:00:00,992.0,-2,9.1,50000.0,92.8,8.0,7,2700,14.0,30.0
01/15/2018 11:00:00,992.0,2,8.7,50000.0,83.2,6.0,7,2700,19.0,19.0
01/15/2018 12:00:00,992.0,2,8.4,45000.0,75.4,4.3,3,2700,21.0,33.0
01/15/2018 13:00:00,992.0,2,7.9,40000.0,78.5,4.4,3,2700,22.0,34.0
01/15/2018 14:00:00,992.0,2,8.1,50000.0,72.8,3.5,7,2700,23.0,33.0
01/15/2018 15:00:00,992.0,-2,8.1,50000.0,65.1,1.9,7,2700,23.0,32.0
01/15/2018 16:00:00,992.0,-2,6.2,50000.0,86.0,4.0,7,2700,19.0,33.0
01/15/2018 17:00:00,992.0,-2,7.2,50000.0,74.7,3.0,7,2700,22.0,32.0
01/15/2018 18:00:00,992.0,-2,6.6,50000.0,79.5,3.3,2,2700,23.0,32.0
01/15/2018 19:00:00,991.0,-2,6.9,50000.0,71.6,2.1,2,2700,25.0,37.0
01/15/2018 20:00:00,991.0,-2,6.9,40000.0,73.7,2.5,2,2700,25.0,37.0
01/15/2018 21:00:00,991.0,-2,6.6,40000.0,69.5,1.4,0,2700,26.0,37.0
01/15/2018 22:00:00,991.0,-2,7.0,24000.0,64.9,0.8,7,2700,30.0,40.0
01/15/2018 23:00:00,991.0,-2,6.4,19000.0,73.5,2.0,7,2700,22.0,39.0
01/16/2018 00:00:00,991.0,2,6.1,26000.0,75.6,2.1,9,2700,26.0,39.0
01/16/2018 01:00:00,991.0,-2,5.9,40000.0,68.9,0.6,8,2700,26.0,39.0
01/16/2018 02:00:00,991.0,2,5.8,27000.0,64.5,-0.4,7,2700,28.0,43.0
01/16/2018 03:00:00,991.0,2,5.6,25000.0,69.8,0.5,7,2700,28.0,44.0
01/16/2018 04:00:00,991.0,2,5.0,30000.0,68.2,-0.4,2,2700,29.0,41.0
01/16/2018 05:00:00,991.0,2,5.2,22000.0,64.0,-1.1,2,2700,29.0,43.0
01/16/2018 06:00:00,992.0,2,5.1,29000.0,66.7,-0.6,7,2700,29.0,40.0
01/16/2018 07:00:00,992.0,2,5.0,35000.0,64.3,-1.2,7,2700,29.0,44.0
01/16/2018 08:00:00,992.0,2,5.1,40000.0,64.7,-1.0,7,2700,30.0,45.0
01/16/2018 09:00:00,993.0,2,4.9,40000.0,66.7,-0.8,3,2700,28.0,43.0
01/16/2018 10:00:00,993.0,2,5.2,40000.0,67.7,-0.3,7,2700,29.0,41.0
01/16/2018 11:00:00,993.0,2,5.2,45000.0,65.6,-0.7,3,2700,30.0,44.0
01/16/2018 12:00:00,993.0,-2,5.8,40000.0,60.4,-1.3,7,2700,31.0,43.0
01/16/2018 13:00:00,992.0,-2,5.6,40000.0,68.2,0.2,7,2700,30.0,45.0
01/16/2018 14:00:00,991.0,-2,5.2,40000.0,68.7,-0.1,23,2475,32.0,44.0
01/16/2018 15:00:00,991.0,-2,4.8,40000.0,64.9,-1.3,7,2700,29.0,45.0
01/16/2018 16:00:00,991.0,-2,4.4,40000.0,71.1,-0.4,3,2475,28.0,41.0
01/16/2018 17:00:00,991.0,-2,4.6,50000.0,55.1,-3.7,2,2700,31.0,43.0
01/16/2018 18:00:00,991.0,-2,2.8,4000.0,79.5,-0.4,7,2700,30.0,44.0
01/16/2018 19:00:00,991.0,2,3.5,40000.0,72.5,-1.0,2,2700,31.0,43.0
01/16/2018 20:00:00,991.0,2,3.6,40000.0,62.7,-2.9,2,2700,31.0,41.0
01/16/2018 21:00:00,991.0,2,3.7,35000.0,61.3,-3.1,7,2700,30.0,49.0
01/16/2018 22:00:00,992.0,2,3.7,30000.0,60.8,-3.2,7,2700,31.0,46.0
01/16/2018 23:00:00,993.0,2,3.7,25000.0,65.5,-2.2,7,2700,31.0,41.0
01/17/2018 00:00:00,993.0,2,3.4,29000.0,68.3,-1.9,7,2700,34.0,51.0
01/17/2018 01:00:00,994.0,2,3.6,19000.0,72.4,-0.9,8,2700,34.0,52.0
01/17/2018 02:00:00,995.0,2,4.3,18000.0,69.4,-0.8,7,2700,33.0,51.0
01/17/2018 03:00:00,997.0,2,4.5,16000.0,70.5,-0.4,7,2700,34.0,56.0
01/17/2018 04:00:00,999.0,2,4.3,16000.0,77.9,0.8,9,2700,31.0,53.0
01/17/2018 05:00:00,1000.0,2,4.8,14000.0,73.7,0.5,7,2700,29.0,47.0
01/17/2018 06:00:00,1001.0,2,4.7,17000.0,72.6,0.2,7,2700,32.0,45.0
01/17/2018 07:00:00,1002.0,2,4.7,40000.0,70.5,-0.2,2,2700,28.0,44.0
01/17/2018 08:00:00,1003.0,2,4.8,40000.0,73.6,0.5,2,2700,25.0,43.0
01/17/2018 09:00:00,1004.0,2,5.1,30000.0,71.0,0.3,3,2700,25.0,44.0
01/17/2018 10:00:00,1005.0,2,5.4,35000.0,69.0,0.2,3,2700,26.0,41.0
01/17/2018 11:00:00,1005.0,2,6.2,35000.0,64.3,0.0,7,2700,30.0,40.0
01/17/2018 12:00:00,1006.0,2,6.4,30000.0,64.3,0.2,7,2700,28.0,40.0
01/17/2018 13:00:00,1006.0,2,6.6,30000.0,63.9,0.3,3,2700,25.0,39.0
01/17/2018 14:00:00,1005.0,2,7.0,30000.0,63.2,0.5,7,2700,24.0,39.0
01/17/2018 15:00:00,1005.0,-2,6.7,40000.0,63.0,0.2,7,2475,25.0,37.0
01/17/2018 16:00:00,1005.0,-2,6.5,40000.0,65.9,0.6,7,2475,22.0,33.0
01/17/2018 17:00:00,1004.0,-2,6.5,40000.0,70.4,1.5,8,2475,23.0,33.0
01/17/2018 18:00:00,1003.0,-2,6.4,15000.0,78.2,2.9,12,2250,23.0,34.0
01/17/2018 19:00:00,1001.0,-2,5.8,15000.0,83.3,3.2,12,2250,22.0,33.0
01/17/2018 20:00:00,998.0,-2,5.3,6000.0,90.7,3.9,15,2025,29.0,38.0
01/17/2018 21:00:00,994.0,-2,5.6,2500.0,97.3,5.2,15,1575,25.0,37.0
01/17/2018 22:00:00,989.0,-2,8.8,3000.0,97.4,8.4,12,1800,34.0,46.0
01/17/2018 23:00:00,987.0,-2,9.5,3100.0,94.8,8.7,12,2025,36.0,46.0
01/18/2018 00:00:00,986.0,-2,10.3,7000.0,81.2,7.2,7,2475,33.0,51.0
01/18/2018 01:00:00,986.0,-2,10.3,10000.0,68.9,4.8,8,2475,36.0,52.0
01/18/2018 02:00:00,986.0,-2,9.4,8000.0,74.2,5.0,8,2700,46.0,72.0
01/18/2018 03:00:00,991.0,2,5.4,19000.0,79.4,2.1,7,2925,34.0,68.0
01/18/2018 04:00:00,995.0,2,5.1,22000.0,80.3,2.0,8,2925,26.0,47.0
01/18/2018 05:00:00,996.0,2,5.0,25000.0,82.6,2.3,8,2925,23.0,38.0
01/18/2018 06:00:00,997.0,2,5.4,28000.0,80.5,2.3,8,2925,15.0,32.0
01/18/2018 07:00:00,998.0,2,5.8,25000.0,78.7,2.4,7,2700,16.0,16.0
01/18/2018 08:00:00,999.0,2,5.9,35000.0,78.3,2.4,2,2700,18.0,18.0
01/18/2018 09:00:00,999.0,2,6.1,40000.0,73.4,1.7,7,2700,18.0,18.0
01/18/2018 10:00:00,999.0,2,6.3,40000.0,73.3,1.9,3,2700,22.0,30.0
01/18/2018 11:00:00,1000.0,2,6.4,35000.0,73.4,2.0,7,2700,21.0,29.0
01/18/2018 12:00:00,1000.0,2,6.2,45000.0,73.9,1.9,7,2700,19.0,31.0
01/18/2018 13:00:00,1000.0,2,6.2,60000.0,75.0,2.1,7,2700,18.0,29.0
01/18/2018 14:00:00,1000.0,2,5.6,50000.0,75.9,1.7,3,2700,23.0,33.0
01/18/2018 15:00:00,1001.0,2,5.8,50000.0,76.6,2.0,3,2700,16.0,32.0
01/18/2018 16:00:00,1001.0,2,5.6,50000.0,72.7,1.1,3,2700,22.0,32.0
01/18/2018 17:00:00,1002.0,2,5.5,60000.0,69.1,0.3,2,2700,19.0,32.0
01/18/2018 18:00:00,1003.0,2,5.6,50000.0,66.2,-0.2,2,2700,21.0,30.0
01/18/2018 19:00:00,1004.0,2,5.5,45000.0,68.1,0.1,2,2700,19.0,19.0
01/18/2018 20:00:00,1004.0,2,5.3,50000.0,71.0,0.5,2,2700,16.0,16.0
01/18/2018 21:00:00,1005.0,2,5.2,50000.0,72.1,0.6,7,2700,18.0,18.0
01/18/2018 22:00:00,1005.0,2,4.8,35000.0,71.5,0.1,7,2700,19.0,19.0
01/18/2018 23:00:00,1005.0,2,4.5,30000.0,75.7,0.6,7,2700,18.0,18.0
01/19/2018 00:00:00,1005.0,2,4.7,50000.0,71.9,0.1,7,2700,19.0,31.0
01/19/2018 01:00:00,1005.0,2,4.6,35000.0,73.0,0.2,2,2700,18.0,29.0
01/19/2018 02:00:00,1005.0,2,4.9,45000.0,71.6,0.2,7,2700,23.0,31.0
01/19/2018 03:00:00,1005.0,2,4.6,30000.0,73.0,0.2,7,2700,19.0,29.0
01/19/2018 04:00:00,1006.0,2,4.7,40000.0,71.5,0.0,7,2700,19.0,31.0
01/19/2018 05:00:00,1005.0,2,4.6,40000.0,69.8,-0.4,7,2700,21.0,29.0
01/19/2018 06:00:00,1006.0,2,4.4,30000.0,71.8,-0.2,7,2700,17.0,17.0
01/19/2018 07:00:00,1006.0,2,4.5,50000.0,71.9,-0.1,2,2475,18.0,18.0
01/19/2018 08:00:00,1006.0,2,4.8,50000.0,73.0,0.4,7,2475,18.0,18.0
01/19/2018 09:00:00,1006.0,2,4.8,45000.0,73.0,0.4,7,2475,18.0,18.0
01/19/2018 10:00:00,1006.0,2,4.6,50000.0,74.2,0.4,7,2475,21.0,31.0
01/19/2018 11:00:00,1007.0,2,4.6,50000.0,79.1,1.3,10,2475,23.0,31.0
01/19/2018 12:00:00,1006.0,2,5.2,50000.0,75.7,1.3,7,2475,24.0,31.0
01/19/2018 13:00:00,1006.0,-2,5.7,40000.0,68.1,0.3,7,2700,21.0,30.0
01/19/2018 14:00:00,1006.0,-2,5.9,50000.0,64.3,-0.3,7,2700,23.0,31.0
01/19/2018 15:00:00,1006.0,-2,5.8,50000.0,66.2,0.0,7,2475,19.0,31.0
01/19/2018 16:00:00,1006.0,-2,5.8,45000.0,67.1,0.2,3,2475,19.0,32.0
01/19/2018 17:00:00,1006.0,-2,5.2,40000.0,69.9,0.2,2,2475,19.0,31.0
01/19/2018 18:00:00,1006.0,-2,5.4,30000.0,69.6,0.3,2,2475,22.0,33.0
01/19/2018 19:00:00,1006.0,-2,5.8,26000.0,70.6,0.9,2,2700,21.0,34.0
01/19/2018 20:00:00,1006.0,-2,5.4,23000.0,74.2,1.2,2,2700,19.0,32.0
01/19/2018 21:00:00,1006.0,-2,5.3,26000.0,72.1,0.7,0,2475,19.0,32.0
01/19/2018 22:00:00,1006.0,2,5.8,18000.0,76.0,1.9,7,2475,16.0,16.0
01/19/2018 23:00:00,1005.0,-2,5.5,15000.0,74.8,1.4,7,2250,19.0,19.0
01/20/2018 00:00:00,1005.0,-2,5.4,18000.0,77.5,1.8,7,2250,16.0,16.0
01/20/2018 01:00:00,1004.0,-2,5.6,18000.0,77.0,1.9,7,2250,16.0,16.0
01/20/2018 02:00:00,1002.0,-2,5.7,23000.0,77.0,2.0,7,2250,15.0,15.0
01/20/2018 03:00:00,1002.0,-2,6.1,21000.0,72.3,1.5,8,2250,11.0,11.0
01/20/2018 04:00:00,1001.0,-2,5.9,13000.0,73.3,1.5,12,2475,7.0,7.0
01/20/2018 05:00:00,1000.0,-2,4.9,24000.0,82.1,2.1,12,2250,7.0,7.0
01/20/2018 06:00:00,1000.0,-2,4.6,23000.0,84.4,2.2,12,2700,2.0,2.0
01/20/2018 07:00:00,999.0,-2,4.0,20000.0,91.3,2.7,12,1125,5.0,5.0
01/20/2018 08:00:00,999.0,-2,3.4,20000.0,95.1,2.7,12,900,6.0,6.0
01/20/2018 09:00:00,999.0,-2,3.2,17000.0,95.8,2.6,12,900,6.0,6.0
01/20/2018 10:00:00,999.0,-2,3.2,8000.0,96.5,2.7,15,675,7.0,7.0
01/20/2018 11:00:00,999.0,2,2.8,12000.0,93.8,1.9,15,675,9.0,9.0
01/20/2018 12:00:00,998.0,-2,3.3,20000.0,93.9,2.4,12,675,10.0,10.0
01/20/2018 13:00:00,998.0,-2,3.8,45000.0,90.5,2.4,12,675,13.0,13.0
01/20/2018 14:00:00,998.0,-2,4.6,45000.0,89.4,3.0,7,450,11.0,11.0
01/20/2018 15:00:00,1000.0,2,4.5,45000.0,87.4,2.6,8,225,14.0,14.0
01/20/2018 16:00:00,1002.0,2,4.1,50000.0,88.0,2.3,7,225,15.0,15.0
01/20/2018 17:00:00,1004.0,2,4.2,50000.0,85.0,1.9,7,225,11.0,11.0
01/20/2018 18:00:00,1005.0,2,3.4,50000.0,91.2,2.1,7,0,7.0,7.0
01/20/2018 19:00:00,1007.0,2,1.9,40000.0,95.7,1.3,0,0,7.0,7.0
01/20/2018 20:00:00,1008.0,2,1.4,35000.0,97.2,1.0,0,225,2.0,2.0
01/20/2018 21:00:00,1009.0,2,1.2,30000.0,95.8,0.6,0,900,6.0,6.0
01/20/2018 22:00:00,1010.0,2,-0.4,12000.0,94.1,-1.1,0,900,2.0,2.0
01/20/2018 23:00:00,1011.0,2,1.3,6000.0,97.9,1.0,5,1350,5.0,5.0
01/21/2018 00:00:00,1011.0,2,1.0,9000.0,96.3,0.5,5,1125,2.0,2.0
01/21/2018 01:00:00,1011.0,2,1.4,10000.0,95.1,0.7,8,900,5.0,5.0
01/21/2018 02:00:00,1011.0,2,2.1,19000.0,91.6,0.9,8,1350,6.0,6.0
01/21/2018 03:00:00,1012.0,2,3.3,35000.0,88.5,1.6,9,1350,8.0,8.0
01/21/2018 04:00:00,1011.0,-2,3.4,17000.0,87.8,1.6,12,1125,7.0,7.0
01/21/2018 05:00:00,1011.0,-2,3.0,18000.0,89.7,1.5,12,1125,9.0,9.0
01/21/2018 06:00:00,1011.0,-2,2.5,7000.0,94.5,1.7,15,900,7.0,7.0
01/21/2018 07:00:00,1009.0,-2,2.5,14000.0,95.8,1.9,15,900,10.0,10.0
01/21/2018 08:00:00,1008.0,-2,2.9,11000.0,95.1,2.2,15,1125,8.0,8.0
01/21/2018 09:00:00,1007.0,-2,3.2,13000.0,96.5,2.7,15,900,7.0,7.0
01/21/2018 10:00:00,1006.0,-2,3.7,40000.0,95.9,3.1,12,900,6.0,6.0
01/21/2018 11:00:00,1005.0,-2,7.0,14000.0,92.1,5.8,10,1575,14.0,14.0
01/21/2018 12:00:00,1004.0,-2,7.7,8000.0,92.7,6.6,11,1800,24.0,36.0
01/21/2018 13:00:00,1003.0,-2,8.1,15000.0,96.0,7.5,7,1800,22.0,31.0
01/21/2018 14:00:00,1002.0,-2,8.7,4200.0,98.7,8.5,15,1800,18.0,18.0
01/21/2018 15:00:00,1002.0,-2,9.4,4700.0,99.3,9.3,8,2025,16.0,16.0
01/21/2018 16:00:00,1001.0,-2,9.4,5000.0,98.6,9.2,5,2025,16.0,16.0
01/21/2018 17:00:00,1002.0,-2,9.7,7000.0,98.0,9.4,5,2025,18.0,18.0
01/21/2018 18:00:00,1002.0,2,10.0,11000.0,96.7,9.5,8,2475,17.0,17.0
01/21/2018 19:00:00,1003.0,2,10.5,18000.0,76.2,6.5,7,2700,23.0,38.0
01/21/2018 20:00:00,1004.0,2,9.6,17000.0,78.7,6.1,7,2700,18.0,33.0
01/21/2018 21:00:00,1005.0,2,9.1,16000.0,79.2,5.7,7,2700,17.0,32.0
01/21/2018 22:00:00,1006.0,2,8.8,10000.0,78.6,5.3,8,2475,14.0,29.0
01/21/2018 23:00:00,1006.0,2,8.8,15000.0,73.3,4.3,8,2700,18.0,29.0
01/22/2018 00:00:00,1006.0,2,8.7,15000.0,76.4,4.8,7,2700,17.0,17.0
01/22/2018 01:00:00,1005.0,-2,8.2,6000.0,78.5,4.7,7,2250,10.0,10.0
01/22/2018 02:00:00,1005.0,-2,8.4,9000.0,84.1,5.9,7,2250,13.0,13.0
01/22/2018 03:00:00,1006.0,-2,7.7,11000.0,87.7,5.8,8,2700,10.0,10.0
01/22/2018 04:00:00,1006.0,2,8.3,12000.0,84.2,5.8,7,2475,16.0,16.0
01/22/2018 05:00:00,1006.0,2,8.6,11000.0,82.5,5.8,8,2475,14.0,14.0
01/22/2018 06:00:00,1007.0,2,8.4,14000.0,75.8,4.4,7,2700,16.0,16.0
01/22/2018 07:00:00,1008.0,2,7.6,15000.0,81.2,4.6,7,2700,13.0,13.0
01/22/2018 08:00:00,1009.0,2,7.8,20000.0,83.5,5.2,7,2700,14.0,14.0
01/22/2018 09:00:00,1010.0,2,8.0,20000.0,83.6,5.4,10,2700,16.0,16.0
01/22/2018 10:00:00,1011.0,2,8.2,30000.0,82.4,5.4,7,2700,13.0,13.0
01/22/2018 11:00:00,1011.0,2,9.0,30000.0,75.9,5.0,7,2475,18.0,18.0
01/22/2018 12:00:00,1012.0,2,9.0,50000.0,74.3,4.7,7,2700,16.0,16.0
01/22/2018 13:00:00,1013.0,2,8.9,50000.0,70.6,3.9,7,2700,15.0,15.0
01/22/2018 14:00:00,1013.0,2,8.6,40000.0,71.6,3.8,7,2700,17.0,17.0
01/22/2018 15:00:00,1013.0,2,8.6,40000.0,77.9,5.0,7,2475,15.0,15.0
01/22/2018 16:00:00,1014.0,2,8.3,40000.0,80.6,5.2,7,2475,10.0,10.0
01/22/2018 17:00:00,1014.0,2,8.2,40000.0,85.3,5.9,7,2250,10.0,10.0
01/22/2018 18:00:00,1014.0,2,8.1,35000.0,86.5,6.0,7,2025,13.0,13.0
01/22/2018 19:00:00,1014.0,2,8.4,30000.0,87.0,6.4,7,2025,15.0,15.0
01/22/2018 20:00:00,1014.0,2,8.4,14000.0,88.9,6.7,8,2025,16.0,16.0
01/22/2018 21:00:00,1014.0,-2,8.2,12000.0,91.5,6.9,7,1800,16.0,16.0
01/22/2018 22:00:00,1013.0,-2,8.2,8000.0,94.6,7.4,5,1800,19.0,29.0
01/22/2018 23:00:00,1013.0,-2,8.5,9000.0,92.8,7.4,5,1800,21.0,21.0
